timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-16 21:19:07.543,9bbbd99c-3a0d-4536-80dc-09cd3eb5e05c,ae5b38b6-5a62-4f4d-880e-3c62915b5472,USR_005046,949484ecb991eb68dc52ee19b4291226,DEV_BOT_303565,68.81.205.66,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,215,ACC_005046,,,INQUIRY,200,00,103,830,1
2025-08-16 20:18:28.780,eae2821b-7de1-48ca-bef7-76382b9e257d,2094d957-051d-4c06-ac06-c8ae83f70c03,USR_002039,f6dda772a2f952619e8750d1c6efe3cb,DEV_106185,85.135.47.131,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,1103,ACC_002039,,,INQUIRY,200,00,566,926,0
2025-08-15 08:14:59.063,80f348c2-700c-4317-832b-dba9d0976de4,937767b4-db75-425e-a55d-7bbae29060d3,USR_003727,6ee6c18cae917440a1374495bcb48501,DEV_149334,14.94.114.144,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,712,ACC_003727,,,INQUIRY,200,00,391,2004,0
2025-08-17 23:53:58.164,cb9f678f-011b-4e3f-9722-5cd921f0c8d9,66cb389e-2f7b-413f-8e0d-9cedff23a3c1,USR_950929,03de8f9e326cce5bd92374c026d2b787,DEV_469862,118.238.71.50,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,431,ACC_950929,ACC_MULE_0015,10000,TRANSFER,200,00,333,318,2
2025-08-16 15:40:16.635,63ae49a1-c748-4caa-b2f6-4a901bac4103,6890398c-b719-4252-871d-32f9d62a5e00,USR_005023,af2cbab957dfb40d94a63058b971bf5b,DEV_BOT_820100,69.3.75.53,python-requests/2.31.0,/inquiry/transaction,GET,252,ACC_005023,,,INQUIRY,200,00,63,1550,1
2025-08-15 14:34:16.762,21e66332-39df-46f4-8012-31b9a74ed0a0,1c8056da-7b45-4e0c-94e8-4863333896cc,USR_005012,fb911b64fdc4fabf6c99ad772129d586,DEV_BOT_189696,62.57.149.41,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,160,ACC_005012,,,INQUIRY,200,00,30,575,1
2025-08-19 11:17:56.681,c79a26c3-750b-48e9-8daa-7d0f23579f27,6ee47670-bb1e-494f-8981-7158ac4041e0,USR_000952,c3444d5ad17350d08a14b18ada8a6cbc,DEV_909489,118.53.113.1,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/topup,POST,755,ACC_000952,ACC_TOPUP_MOBI,200000.0,PAYMENT,200,00,96,2016,0
2025-08-21 18:30:53.857,5a2029fc-a27c-4fa7-97c4-0d677f580b92,f7c296d5-ccc9-43f7-9d46-a640d21a2fa6,USR_001844,ac4c9ccad63a1c28cbafe92d5187c64a,DEV_915749,203.118.121.65,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/internal,POST,305,ACC_001844,ACC_605668,10045000.0,TRANSFER,200,00,376,1824,0
2025-08-20 20:12:07.214,17839c50-1e15-4ce7-a248-4aa651ccd214,bfb0ca77-3169-4bad-a31a-46e4f2584eae,USR_004583,8a309faf8a101ba4d44b7bbe93f51058,DEV_820013,203.109.162.139,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,477,ACC_004583,,,INQUIRY,200,00,375,923,0
2025-08-19 23:56:04.365,41a4a596-caef-4d20-8cad-1f7f9a3305a1,469cec0b-e18e-4d0d-830e-c76024f237b5,USR_003997,71d97195175eff272d523dc0fdf2f52c,DEV_810477,118.234.80.120,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,336,ACC_003997,ACC_334740,108000.0,TRANSFER,200,00,507,2530,0
2025-08-16 20:09:51.367,0bebc4b2-f6cc-4486-9309-a2de8ec1356a,a72bdca2-d0b8-4979-82b1-cc9079884865,USR_003865,2881d6ba24c26a3260a9818aa72390d2,DEV_790229,203.89.187.57,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/bill,POST,872,ACC_003865,ACC_676562,104000.0,PAYMENT,200,00,489,1825,0
2025-08-20 22:08:21.607,7df5a2b8-fa64-4ffb-89a1-3d5d3cd3c67c,639c3beb-940b-41a5-bbd0-70e7c8a51b9a,USR_461971,6270a8f0d3f82206ac9cbd1846d58125,DEV_553131,203.106.59.71,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,770,ACC_461971,ACC_MULE_0025,15000,TRANSFER,200,00,245,422,2
2025-08-19 09:29:04.370,9e5c4c76-1760-478e-b45d-58c3baee0113,8d396cb7-724e-4aa1-98a5-015873c79f6e,USR_001744,1c37486bfad6afb3a39b4c8f241c744e,DEV_847362,203.158.185.205,ACBApp/8.5.2 (iOS 15.7; iPhone11),/auth/otp,POST,1188,ACC_001744,,,,200,00,524,557,0
2025-08-16 17:59:13.583,9e033358-4ae1-46e1-96c3-315cadcf2782,c5aa7f5e-56ed-42c0-93c6-3874e9ad6604,USR_001164,882eda87ed66d661ffca5837b6694e11,DEV_836986,27.233.134.71,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/internal,POST,635,ACC_001164,ACC_898264,493000.0,TRANSFER,200,00,551,891,0
2025-08-21 00:22:40.549,997ba0eb-89e4-425b-852b-64c6cdba87aa,3b60cdf3-f4c8-426a-af2e-04411b47fba5,USR_852871,36ffa3a15ddcae9df7a44447173afc69,DEV_612396,203.16.240.111,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,632,ACC_852871,ACC_MULE_0007,3000,TRANSFER,200,00,238,911,2
2025-08-20 23:15:21.830,edef23a7-bd45-4cf4-9a0a-e8d274280635,42a05e60-63b3-4c91-94a7-f84df28785b5,USR_003289,ff09d270c41a62326a3fd59c46532e98,DEV_648532,133.132.72.7,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/payment/bill,POST,668,ACC_003289,ACC_MERCHANT_0011,1980000.0,PAYMENT,200,00,331,973,0
2025-08-21 09:54:43.677,d644c620-3cf2-439d-ae82-2820dd68f2e3,fbad91b6-0c60-41ec-b63f-62ed191ea466,USR_001221,40f9ec19716dc044944e57a3a8f4f687,DEV_363926,14.97.239.77,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1162,ACC_001221,,,INQUIRY,200,00,86,408,0
2025-08-18 18:43:12.368,5b255d00-4407-40ae-81d1-506961467981,b7198054-329d-4015-823f-a3bd8cfd0540,USR_795581,adb1eb33e2c74741f52a185a0e1a78cb,DEV_525379,203.24.74.225,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,442,ACC_795581,ACC_MULE_0003,5000,TRANSFER,200,00,419,320,2
2025-08-17 11:48:32.534,146f106f-33a9-4ed6-83af-8d417ebb6c1f,3f1eec8c-bd68-48fa-ab56-373a240d7b40,USR_000063,753c7b47a1d1a21be7d8cbcc76d9a797,DEV_803081,113.222.209.135,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,481,ACC_000063,ACC_MERCHANT_0009,216000.0,PAYMENT,200,00,257,1050,0
2025-08-15 12:07:01.359,e38d5324-f52c-4c71-89fe-35d5ab50dcde,bca97516-b4fd-4930-b965-400708a99cb7,USR_000447,a09c6c479ff56a0506637857d481587f,DEV_433632,171.227.226.39,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,631,ACC_000447,,,INQUIRY,400,51,310,796,0
2025-08-21 16:48:18.470,4de88dfd-b805-481c-aa60-4d00231ebf8b,4a9f92fe-e02f-4a99-8432-6022b79b6370,USR_003367,c159ca672240b0af7c9c7f1f75c81cac,DEV_622332,118.120.160.134,ACBApp/8.5.2 (iOS 16.4; iPhone14),/profile/info,GET,1214,ACC_003367,,,,400,14,325,2262,0
2025-08-18 20:13:43.265,749585e1-1cb1-4c9f-b6fc-a65e8698e1ac,ba00dc4a-ee9e-4674-9ac3-2418bf9f1e69,USR_000833,f1dd5185a1154aff421645bb9e8981c0,DEV_228594,27.173.122.228,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,1065,ACC_000833,ACC_402877,185000.0,PAYMENT,200,00,414,2863,0
2025-08-18 09:06:28.314,750f4acb-2716-4af9-977e-74d235e91724,0a7aa15b-15bf-4229-ba6a-9cd3ae43018c,USR_002848,9a9678bd3f939fccf764816540cdcd6a,DEV_741194,203.178.112.108,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/balance,GET,670,ACC_002848,,,INQUIRY,200,00,331,2907,0
2025-08-17 11:15:06.349,7dacc933-ed69-4bcc-885f-e592c47ab4e7,47ff9c0e-e768-430c-a80a-40f8dfbb9962,USR_004627,5ab3b7cc03c7fdfe1df750a79b6d9367,DEV_640571,203.53.166.75,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,519,ACC_004627,ACC_898933,1244000.0,TRANSFER,200,00,238,2054,0
2025-08-15 15:15:01.993,a47a24df-474d-4e1a-9098-f9e172440c63,b8051cf5-a47a-491e-b2c4-9dc559b85333,USR_005034,639f1410fa9502f62a8b40e20885abb7,DEV_BOT_687492,137.65.248.9,python-requests/2.31.0,/profile/info,GET,236,ACC_005034,,,,200,00,32,2339,1
2025-08-21 19:42:10.016,8efd027f-f438-4705-aefd-df02485749a8,d61a78d4-2109-4aa9-828c-ebf3d85364fa,USR_004581,91a84dae29444c92a7fed10f15c56ff7,DEV_723501,27.98.164.142,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,1378,ACC_004581,,,INQUIRY,200,00,227,1175,0
2025-08-15 09:02:01.714,feb609a0-695d-4625-bde1-0a9a5c25bbcb,fc46e3b9-39ff-4683-b0d9-371e46f9400d,USR_002340,9027460c7cff20d4c520ec6c365d9316,DEV_195271,171.166.91.105,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/qr,POST,801,ACC_002340,ACC_MERCHANT_0016,149000.0,PAYMENT,200,00,160,1214,0
2025-08-16 01:01:02.213,a7c138db-c544-47f0-908a-5fa45b09108a,07c775d2-3c2e-4f36-bdbc-99eaa1ecc239,USR_717758,dc8c80c301865590310a442dd7f3890a,DEV_602606,171.151.233.229,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,779,ACC_717758,ACC_MULE_0003,3000,TRANSFER,200,00,389,465,2
2025-08-19 01:40:11.572,a464a54b-0cfe-48b4-9503-4a543de9e586,b57fa68c-4edd-47ba-bb53-8a3e9dffe32e,USR_005004,03c283233056d941e2c0d97e5f144e62,DEV_BOT_310169,51.81.41.109,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,210,ACC_005004,,,INQUIRY,200,00,103,1040,1
2025-08-20 23:39:28.930,0da1ea20-d49b-4a3b-8263-6ef2bb3e7389,f0b125ed-506b-4218-a069-59f97b885734,USR_472595,f17b5c7f5e1b1d7f558937532d08d2ef,DEV_177705,14.53.178.147,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,559,ACC_472595,ACC_MULE_0029,2000,TRANSFER,200,00,249,928,2
2025-08-17 06:52:29.480,f7692130-9bf7-4332-98b7-a5431bf2e407,d4f3e71e-9475-4b02-b97d-0274b2521fb0,USR_005043,53d23df31eb59c90f8cb2a795f520530,DEV_BOT_741144,1.22.18.23,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/profile/info,GET,384,ACC_005043,,,,429,99,48,1963,1
2025-08-20 23:33:42.543,1c56276c-6d01-42ea-8886-a90c2d9510af,f706a9d5-24b8-4f1b-86bd-b5c640594cae,USR_002249,3b7a483241aa4a937c23ab82fb5a7070,DEV_681489,113.151.208.93,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,366,ACC_002249,ACC_829297,366000.0,TRANSFER,200,00,345,1053,0
2025-08-17 07:40:45.055,862c4253-2a37-42c0-8061-f0a298f1dd42,f0982371-8d40-4998-8747-16d22815ca69,USR_004342,58d7529d547512526c013dea5409d863,DEV_255067,165.132.54.30,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,656,ACC_004342,,,INQUIRY,200,00,305,2858,0
2025-08-22 02:06:46.947,53b3ea4d-4be0-40c8-b3e1-dbd5592da617,66fc2b8b-c0d2-4a9f-b7a5-c6eae7908be7,USR_572840,cf3d5646a169f3d3736bd35960d2d2aa,DEV_413736,113.168.153.112,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,886,ACC_572840,ACC_MULE_0022,10000,TRANSFER,200,00,176,450,2
2025-08-17 09:48:36.965,3b1e851e-e91f-4001-abbc-359d4f009446,b3537627-1add-4966-b6e6-a0d548ba3b45,USR_004580,d3ee7053cb5657e062dc5647ab3d58d8,DEV_810737,203.130.151.30,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,428,ACC_004580,,,INQUIRY,200,00,496,2374,0
2025-08-18 08:11:10.901,a92f9726-89b7-469c-9418-51c1ca32d013,1f7e87fb-7c13-4bc4-a71b-1334069dc6d4,USR_003670,6857d9d868cbfd741e73001bcbe9b336,DEV_787657,154.209.209.113,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,463,ACC_003670,,,INQUIRY,200,00,426,1137,0
2025-08-19 08:33:12.800,83440dd4-b739-42cf-a9bd-b32c7560b401,0f476f47-edb9-4bf5-96b0-2620d6aef909,USR_004514,47c1e2e5eb47fdd705ecdb0fd232df3e,DEV_502611,171.23.17.188,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,986,ACC_004514,,,INQUIRY,200,00,227,333,0
2025-08-20 12:09:17.791,6adbf127-1690-4199-b97c-7be5908de8d7,c05ee160-3593-49fe-a5e6-d04263d13f9c,USR_000040,13cd59d9533d4f55398ae2da26025d70,DEV_380746,161.54.171.65,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,310,ACC_000040,,,INQUIRY,200,00,388,2162,0
2025-08-20 09:38:21.319,1a3c4fd6-fc57-45a9-b6f1-ede331b9c078,95fe5e62-ba03-449b-bd8c-f98176704cd8,USR_000531,e86c0fa64abca6e2217ce2bdd0ada63b,DEV_507524,113.140.223.13,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,826,ACC_000531,,,INQUIRY,200,00,92,1147,0
2025-08-16 12:48:26.421,84a161d2-59cd-4fcd-9e5d-0a48d8a3e9bf,202bed50-bfd1-4177-9672-ada949a39967,USR_001462,96984d3d8af0b76a87bd3628515862ce,DEV_375722,14.74.37.13,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,1487,ACC_001462,,,INQUIRY,200,00,365,963,0
2025-08-17 09:40:11.426,66af247e-48c2-4af9-aded-076ea3895f54,3dd8234e-68ff-4d2e-ab88-f559763ec6c7,USR_004654,98018abb465bcf3cff67db3204ea8a07,DEV_676846,14.86.184.67,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,638,ACC_004654,,,INQUIRY,200,00,210,2211,0
2025-08-16 08:05:45.468,9910a13c-4302-4b18-a4c4-24e045c5ec5a,d6f04818-12fb-4f34-b2a0-ee878950f674,USR_004526,2452003be5eb5bfa3746acb8a7f4a065,DEV_828986,203.26.153.125,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,866,ACC_004526,,,INQUIRY,200,00,153,325,0
2025-08-20 09:19:24.895,88c00dea-a21e-485a-8f60-77ebe89f6731,122f8b31-2063-4156-a3cf-847044915ccf,USR_003735,3dcddbabc470d043c8e93574b7650bb2,DEV_906747,14.153.83.5,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,734,ACC_003735,,,INQUIRY,200,00,243,973,0
2025-08-16 22:21:20.563,d7d40998-95a0-4c2c-8e77-44070f83d79d,2f49139e-1ed5-41cf-9080-0ffa51541f4d,USR_231530,e89ffaa31cc4b97d37459d16d4505f0d,DEV_872058,27.163.112.108,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,971,ACC_231530,ACC_MULE_0021,10000,TRANSFER,200,00,327,216,2
2025-08-16 20:07:18.983,697eb72f-4eb4-4b10-90dc-c185389782b0,463ddd8b-94c7-4f4a-aafd-eb405a5f5ec8,USR_005026,c68d3d74ee9949e5083a9d826388eb61,DEV_BOT_314864,127.84.56.102,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,230,ACC_005026,,,INQUIRY,200,00,36,1319,1
2025-08-21 01:00:13.169,377b2d2b-ee8a-4874-ac5a-3277e4e0e833,f06cd4e1-14ab-467c-8c46-48d18fd3a916,USR_892494,d23294e55489f340f85c42a442198534,DEV_236350,113.244.248.143,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,892,ACC_892494,ACC_MULE_0014,1000,TRANSFER,200,00,471,256,2
2025-08-18 12:27:12.399,34a48cf4-c8e2-4555-a110-ee3e512bf55e,006fd4b6-8eae-4f4f-adde-f23a5ec82f34,USR_000168,904ed95fd6781100866c090492fc5af8,DEV_934794,171.178.91.7,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/bill,POST,1070,ACC_000168,ACC_173901,358000.0,PAYMENT,500,91,147,1561,0
2025-08-15 07:50:04.904,6aeba8a9-6d04-42c4-9077-6e0b6640ad58,cec9ad2e-c0ab-4a12-8eae-5c00d354dd7b,USR_004360,b5a29d288803e84f8c0d7943056023b1,DEV_276578,27.103.60.201,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,1496,ACC_004360,,,INQUIRY,200,00,396,2715,0
2025-08-17 09:44:37.069,96418358-648f-4e7c-bff4-a60b2d37ce40,efa49436-3c9f-4598-8c57-09b9b3ff15cb,USR_002394,8471998e0d8fbd62f70fbabe8ba22182,DEV_669578,113.116.53.252,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/topup,POST,1005,ACC_002394,ACC_TOPUP_MOBI,300000.0,PAYMENT,200,00,147,2213,0
2025-08-20 10:49:17.453,2ad87b9a-ca5c-410f-a995-691777c02e27,c1b085a6-2ee7-4532-b612-43346f0a9300,USR_005042,fdfc17909676229eb05e95ba4129a415,DEV_BOT_454987,127.115.82.114,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/profile/info,GET,176,ACC_005042,,,,200,00,36,2067,1
2025-08-15 11:57:58.318,c89ae8e6-31a5-4a60-b2f7-30f590eb2cfa,20d21600-e3ad-4121-bd3a-0177ca7bb800,USR_001522,f7dd5925888d6cbac38562d7744c5d1c,DEV_325465,42.73.64.235,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/bill,POST,1312,ACC_001522,ACC_MERCHANT_0043,806000.0,PAYMENT,200,00,81,2246,0
2025-08-17 01:32:21.784,8c98a276-293a-496d-97fb-5f1f04965e5d,89b29784-37a9-4390-94ca-634185c90c31,USR_900756,7f31c8afdd9229489709ac6543a39494,DEV_268761,42.176.191.225,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,700,ACC_900756,ACC_MULE_0024,5000,TRANSFER,200,00,459,201,2
2025-08-15 11:14:48.015,62120524-6960-42b4-bc8b-e548b0dd2b3f,69a62734-ba66-447d-9809-426330e41cce,USR_000612,c03cbf9d89e6431bfa2423f298c72317,DEV_196214,171.128.52.102,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/bill,POST,550,ACC_000612,ACC_807396,5559000.0,PAYMENT,200,00,510,2981,0
2025-08-21 18:46:25.495,4e99fbf1-9428-4937-bb04-e384edc25fe2,aea26088-770f-4d18-8a12-ca2d6ddff966,USR_003915,d015f7d1dfcb89f758581277f0eb1ae7,DEV_394976,171.5.112.156,ACBApp/8.5.0 (Android 11; Oppo A54),/auth/login,POST,1238,ACC_003915,,,,200,00,409,2684,0
2025-08-20 19:46:23.234,ef08738a-e914-4f92-8efa-e8c1f84c010a,5eff1272-5c4c-4b2f-9924-51127de2fcc5,USR_003407,f6dc5cd6de5910f7a2bf8e91326ef565,DEV_120669,203.138.240.65,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1381,ACC_003407,,,INQUIRY,200,00,510,1985,0
2025-08-21 22:46:31.701,0cf05647-64ba-4848-86e3-d9b924aa2a57,c09c0bc7-fea8-43b3-9d8e-1a2ee46a1af4,USR_491213,3f53bbc0dfc014a77bbcfc8102c0e442,DEV_137557,113.8.120.59,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,968,ACC_491213,ACC_MULE_0016,15000,TRANSFER,200,00,494,488,2
2025-08-15 19:11:53.059,a398c25d-e08c-4ef0-8b42-174bc7fe4dda,9ba18aee-5df0-4892-965f-dbc81ae6de44,USR_003990,27c5a92b35972260397fd336528f88e8,DEV_163634,14.146.235.26,ACBApp/8.5.2 (iOS 16.4; iPhone14),/auth/otp,POST,1466,ACC_003990,,,,200,00,401,858,0
2025-08-18 02:38:53.375,c89bf436-3863-4871-ad99-d5ea395ed436,5afe62db-7189-4977-bc7c-1117c211bc00,USR_000548,cedc69d0c29cb5791682864e3cecbbd2,DEV_317220,14.81.242.97,ACBApp/8.5.2 (iOS 16.4; iPhone14),/profile/info,GET,501,ACC_000548,,,,200,00,334,1315,0
2025-08-15 23:39:09.343,c0db17a0-92d7-4892-aaeb-36ee0e52e2e0,9219fcb6-4b73-45ac-b540-365773a11113,USR_000360,e5e64417aaea12d9ed8ee5d1b2b2cfce,DEV_819796,42.31.226.48,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1347,ACC_000360,,,INQUIRY,200,00,277,2365,0
2025-08-17 17:00:49.891,178282ee-bab5-4d3f-b642-a1dcde269294,a2c1bc55-3060-4d26-ae65-57d1ec2e0cb3,USR_001056,f7f39687d6a0490a6fee6145df36a716,DEV_103642,118.226.209.219,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,1146,ACC_001056,ACC_833707,253000.0,TRANSFER,200,00,388,1666,0
2025-08-16 13:18:57.283,bc5b3fcf-78bf-4134-bd9d-0a5232da6704,59decaeb-dc64-4795-8006-d2d79eb16e7f,USR_349030,ab72f69aee24a1ed6d961ecf0a91dae2,DEV_379901,113.16.193.22,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,969,ACC_349030,ACC_MULE_0014,2000,TRANSFER,200,00,117,315,2
2025-08-19 17:20:12.011,0ab7e784-20a5-4125-a56f-8817c2198e2f,6698db40-6caa-415b-92f4-b07fcaa2453e,USR_004065,0a6f4bc61a1b57730dc59e111041b7f1,DEV_351815,171.71.78.252,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,1439,ACC_004065,,,INQUIRY,200,00,590,205,0
2025-08-19 11:09:24.413,436a51b0-efc5-469e-aae3-1ea398d7c6bc,837bae73-80a2-4221-8c65-fe4d96e4235d,USR_004261,63f4eadd8149ba2c6d13627fdd5fb0cb,DEV_810830,118.128.108.44,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/internal,POST,801,ACC_004261,ACC_491036,6297000.0,TRANSFER,200,00,81,2418,0
2025-08-17 21:53:32.894,62b9eaed-bb99-42e5-b90b-9e11d78d62f0,fc11938a-f907-4299-ae6e-d783408a99a0,USR_004316,71b7ea099a24da46aaecc797de1a98ec,DEV_679707,42.64.24.163,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/transfer/napas247,POST,531,ACC_004316,ACC_325572,713000.0,TRANSFER,400,14,164,1450,0
2025-08-18 12:00:00.529,acd8f83d-e7f6-44fc-b7c3-bcf0d24a4c71,6f4fa59f-ba0f-469c-8de9-7ed36f1cdbf7,USR_003497,8dd26d90cd380dddab51dfbb637f4bda,DEV_660894,113.241.188.219,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1254,ACC_003497,,,INQUIRY,200,00,183,2747,0
2025-08-20 12:23:23.115,0e2d8744-5905-4cea-9b44-5a7b72b53cc5,5aa6a916-07c2-44d1-a030-1aad398b4c96,USR_195410,18f1c642d7dcb3438a8b6ecbb1d78b76,DEV_527004,113.101.178.52,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,405,ACC_195410,ACC_MULE_0030,2000,TRANSFER,200,00,392,762,2
2025-08-18 21:31:56.853,df1c522d-ef91-40d3-adff-6ee1a5db977b,cefb0825-124e-474b-92ac-fdb043afc5b5,USR_001167,8a31a097a91656460b1e6325a0453ddb,DEV_693343,203.157.171.11,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,756,ACC_001167,,,INQUIRY,200,00,458,2126,0
2025-08-15 11:43:56.431,9ff26add-57a3-4311-ae88-c5730716e99d,e6d59323-9ff3-4c17-8435-13f7a0a4dcea,USR_004704,cb7e8183499815476602cde91a7b4611,DEV_949383,27.42.226.70,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,1034,ACC_004704,,,INQUIRY,200,00,91,1072,0
2025-08-19 21:15:06.885,fc269f0d-61dc-4d61-ae13-02e550a61f94,36dcfa96-c0c1-42ea-b59b-7e057990fc02,USR_004306,738bd7d6162b77d3eba6968f49aabdfd,DEV_385066,118.239.32.97,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/topup,POST,458,ACC_004306,ACC_TOPUP_VINA,100000.0,PAYMENT,200,00,280,2494,0
2025-08-17 01:10:26.113,4dcc109f-4646-4c4d-b24e-469141f0afc3,253f0ed1-a477-4af9-972b-c3ce2ffebc69,USR_001746,d471d704683ed5132455b49528a8e534,DEV_581294,42.40.76.241,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,808,ACC_001746,,,INQUIRY,200,00,169,2394,0
2025-08-19 09:02:50.852,dc7a8b10-9da0-4839-9928-a9fe4ad8ba77,3f3244cb-3cc5-4919-839a-7e76071ec490,USR_002628,2acec66f9bfa29b25a84c4429912c1eb,DEV_285679,118.141.53.54,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/payment/qr,POST,391,ACC_002628,ACC_281569,4156000.0,PAYMENT,200,00,560,2775,0
2025-08-21 21:39:07.029,833f2d90-528e-43bb-bb86-609c7a932704,d6129b72-9691-4b79-abc5-86e20002380b,USR_005014,bf83c0e70cd3d2aae59b1cc2448a7324,DEV_BOT_992769,156.128.65.163,PostmanRuntime/7.34.0,/inquiry/transaction,GET,235,ACC_005014,,,INQUIRY,200,00,46,695,1
2025-08-16 00:16:15.130,634f0390-f27f-4918-b624-c285f52f29b4,3092ecdc-6415-424b-8e42-76a554e7b020,USR_005048,76b1e8cdee06a43b75d6f209e9382118,DEV_BOT_313332,68.81.147.197,python-requests/2.31.0,/inquiry/balance,GET,187,ACC_005048,,,INQUIRY,200,00,147,503,1
2025-08-16 08:00:05.722,997451af-c9a9-4a87-bb84-3661714acf35,f16a5117-6557-473e-bbbd-b285535e6963,USR_004730,b4ca75244edf3e272e68462d1edbbac3,DEV_619072,113.1.196.79,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/bill,POST,780,ACC_004730,ACC_516638,1395000.0,PAYMENT,200,00,265,2153,0
