timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-15 12:43:25.640,ccaa1b32-3491-4c7a-9782-696dd7e10e28,4cfab401-c3e4-4466-96ec-e6461e3e160b,USR_001048,88fc8edc000c40c94450529ac88cfd83,DEV_288724,113.12.27.22,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,775,ACC_001048,,,INQUIRY,200,00,305,2929,0
2025-08-16 20:49:30.455,a0b73b5b-b6fd-47e9-83fe-3e874460f4eb,6f08c92f-4201-43ea-8e33-29cc1adef2cc,USR_002221,eecf7e2dd3973b486806111518a50655,DEV_802191,118.172.186.237,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,1010,ACC_002221,ACC_106784,4295000.0,PAYMENT,500,54,375,1405,0
2025-08-15 18:30:14.287,e50eb76d-7a54-4e1a-84e2-318de0a932a5,de6dfa36-64bb-4545-808e-22d9607de196,USR_001478,a38870e57eb23ae55b6778eea2757ff1,DEV_384434,113.111.195.154,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/balance,GET,862,ACC_001478,,,INQUIRY,200,00,162,425,0
2025-08-16 02:23:08.452,5e3ea34e-1294-4d02-a005-121ad10dad94,be43f3a6-5b42-41a1-93fd-6ff72e62a586,USR_800055,0dbb214a89c74e43e45e4c9b2c2b7519,DEV_717816,27.201.155.6,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,540,ACC_800055,ACC_MULE_0022,2000,TRANSFER,200,00,178,864,2
2025-08-17 17:29:39.284,f5934bdf-5fb7-456d-9cf4-80891e7e4db6,e776fe7b-6508-42c2-b486-b83cecfe42ce,USR_001831,da2901ff4fcdd6ce6e01bc4b856161cb,DEV_229598,203.113.246.81,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,1196,ACC_001831,,,INQUIRY,500,54,433,785,0
2025-08-20 03:53:02.191,13d0f4ed-b0d0-4f89-bbc9-a51da9d6a3d5,52d9cb89-8425-4d5a-ac5c-defc680442c5,USR_005017,77c9954724c4bad651b6dfa08b7c1ae7,DEV_BOT_990361,95.190.6.253,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,337,ACC_005017,,,INQUIRY,200,00,31,1085,1
2025-08-19 12:35:18.550,8e5f74c1-9d31-413f-9a01-40ac9859a238,d27e2f12-38b9-4fdf-9f40-8bb6cc159b86,USR_003924,04135bcda5671dd7e7b9ba7e0649a101,DEV_320855,113.219.107.142,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,595,ACC_003924,,,INQUIRY,200,00,585,2117,0
2025-08-16 09:10:21.683,4dba16a0-1571-4b26-95f7-fb2d55664741,3e8ecb99-821a-488f-a97b-f62add43a7c0,USR_002001,e42eb0383611541e497c90fba600a45a,DEV_433299,171.104.42.58,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,530,ACC_002001,ACC_181128,366000.0,TRANSFER,200,00,192,2626,0
2025-08-21 12:16:24.251,f770af29-725a-4d33-b87d-cdc9cf24e1cd,58ca0279-7c53-40a5-bd53-844b1a884ede,USR_002604,298bee9f2c8c017ea1145ac48b032948,DEV_684413,118.37.126.41,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,1207,ACC_002604,ACC_878764,38250000.0,TRANSFER,200,00,166,519,0
2025-08-15 10:32:16.925,44d3beae-0a67-4bc4-965c-beb899bcdd5c,673f96d8-146e-4606-9515-6eb42f66caa0,USR_818555,e9d213f06dd5f6a4d13bcaf29287ac3a,DEV_676596,203.115.157.181,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,632,ACC_818555,ACC_MULE_0027,10000,TRANSFER,200,00,451,290,2
2025-08-18 09:48:36.721,98e076d4-e3fa-4117-848e-03c86126b68a,5ced8005-3e05-438e-940d-ccfeef78738f,USR_001481,1f9f864e3894e85c6ecc44884403f18d,DEV_155230,171.117.25.237,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,1227,ACC_001481,,,INQUIRY,200,00,502,2019,0
2025-08-18 07:41:48.178,0a01a35d-bfe7-4d3b-9932-a429f860cd1e,392b0e79-90e0-4024-a4be-c2e4682aecfd,USR_004221,3dbcb39930d89ec3e7b60f70751903a7,DEV_260952,77.204.204.61,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,464,ACC_004221,,,INQUIRY,200,00,106,2172,0
2025-08-20 11:03:53.765,23c918f2-aafa-41a2-a56c-575be424946a,0de1891f-64f7-4e29-8e48-a0716c06d26f,USR_000914,46ee346a4bed354d35d9e66d1103b617,DEV_753516,171.164.133.152,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,508,ACC_000914,ACC_MERCHANT_0069,118000.0,TRANSFER,200,00,415,408,0
2025-08-19 12:53:55.661,ba696745-08d7-423f-8f2f-63088ede63c0,207f3d2c-a5f2-4285-b16f-d8bed7a0580b,USR_000777,94269c0ce729a5be09e5c06ee6b41a4b,DEV_926823,113.36.220.152,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,371,ACC_000777,,,INQUIRY,200,00,230,284,0
2025-08-17 08:14:11.822,a286ee8a-0dc4-451c-92b1-bf33207c14a6,aa24ab12-7228-41ad-b1c9-c79eaf8b923e,USR_002537,3e90af33ab9d75d89c660ca38143a186,DEV_305625,27.163.1.36,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,837,ACC_002537,,,INQUIRY,200,00,484,1745,0
2025-08-17 12:47:09.528,2a7cd969-a299-47f3-88ef-562fb093505e,d5a3cfad-a41a-4027-9a3f-79bea769cb2e,USR_005002,d57636a8462d9bc53c11faf4d230837b,DEV_BOT_968541,63.136.171.32,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,317,ACC_005002,,,INQUIRY,200,00,59,1306,1
2025-08-17 19:15:47.983,8068fdff-e07a-499d-99a0-2ba5368d4cad,e75eac18-6ad3-4f93-b882-bb7c5ea7e916,USR_005029,3ab82839ef3cc8a343102d5adfcf0258,DEV_BOT_910528,219.197.155.239,PostmanRuntime/7.34.0,/inquiry/balance,GET,179,ACC_005029,,,INQUIRY,200,00,101,1769,1
2025-08-20 08:22:06.020,957838c9-cd6f-4be1-b74a-3edd8ebf9a13,bb7a8adf-fbd1-4c5f-87ec-89601523e822,USR_003148,4c44d31280bb6596967181d357dcc99a,DEV_609845,73.60.67.91,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/payment/qr,POST,979,ACC_003148,ACC_MERCHANT_0071,1321000.0,PAYMENT,200,00,391,1025,0
2025-08-20 21:21:30.210,555c0051-fd17-4c55-b333-28a69c620132,6138b663-d18d-4654-b218-475cbf37ecda,USR_003376,e1291ed439ece08e31313387811bed18,DEV_460307,171.200.85.29,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,1221,ACC_003376,,,INQUIRY,200,00,133,572,0
2025-08-17 22:43:59.838,d5994bfa-16af-43e6-9861-808dfd0920b7,9c2cc127-5de8-4bab-a4d4-b50b8632b264,USR_003336,54f3d62569e78fa92dfebfcac9ee5bb1,DEV_617695,203.222.148.203,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/qr,POST,1106,ACC_003336,ACC_356655,1001000.0,PAYMENT,500,99,346,1763,0
2025-08-17 19:17:34.951,b589d0a0-91f2-4f98-bd25-dbcea30fadf7,a6ce61c9-675f-484d-b3aa-f2cc829aed2c,USR_005029,4f99df24211b7874de901f0a9bb69bba,DEV_BOT_886839,116.228.139.70,python-requests/2.31.0,/inquiry/transaction,GET,270,ACC_005029,,,INQUIRY,200,00,95,2263,1
2025-08-15 05:14:14.178,a16f608e-8d86-45fa-85a5-ca69458f7a3d,f9825513-06de-4b66-8b6e-86abca646590,USR_005010,2b004b5875ed5e6ffd2db15f5a2d65f9,DEV_BOT_316799,2.145.249.102,Go-http-client/1.1,/inquiry/transaction,GET,397,ACC_005010,,,INQUIRY,200,00,30,1304,1
2025-08-21 08:57:47.485,5463409e-36d1-410e-8e4e-6e370d280e25,d64754ca-c67a-4504-ba75-b4b3fd2cb49c,USR_000832,55707631580e12bb0a21d1a9053986e2,DEV_615060,118.50.208.38,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,565,ACC_000832,,,INQUIRY,200,00,534,213,0
2025-08-15 12:30:23.610,fa63fd65-7dc9-4f93-982e-c46a9a6e5b3b,5d658428-246c-4675-b2e3-b88efed4c6d9,USR_003365,3df7402563fc1d0e55237cabe6822c67,DEV_873637,14.134.50.27,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,383,ACC_003365,ACC_186607,478286000.0,PAYMENT,200,00,432,1348,0
2025-08-19 11:21:12.680,326d1422-1cff-4d95-9b1b-f301736cdcc2,0696000d-f4b6-4658-9c85-ed8cc00ec311,USR_000921,b1690e97467425c344fa05df8623a76e,DEV_140804,118.162.161.194,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/qr,POST,1454,ACC_000921,ACC_131851,254000.0,PAYMENT,200,00,118,1846,0
2025-08-17 09:32:34.268,16271c74-0bc7-4e1e-8ff1-ab43d1e15eb3,ffddbf10-ba79-4daf-9ac7-5dcf5ce3e566,USR_002868,4f57539e07b098e687dadc241d29a6e3,DEV_578180,203.123.247.140,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/internal,POST,1382,ACC_002868,ACC_206472,445142000.0,TRANSFER,200,00,299,1549,0
2025-08-15 08:09:24.205,beaf4a8a-9572-465b-91dd-d97b936869ff,efc27cae-7321-47ab-b23e-6b8d9f259466,USR_001086,3b1e6e9570d76949c9ba63fd3b2dfddd,DEV_434217,42.164.56.36,ACBApp/8.5.2 (iOS 16.4; iPhone14),/auth/otp,POST,454,ACC_001086,,,,200,00,204,1657,0
2025-08-18 12:38:29.417,695a6e2a-8015-49fa-9c6b-0def436146ec,06a9faab-29b5-4a82-ab5d-2533d71b9053,USR_005018,0b356ab5b4892678c17ef48cbc1f1761,DEV_BOT_519380,127.160.174.131,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,261,ACC_005018,,,INQUIRY,200,00,55,826,1
2025-08-16 22:06:49.500,d0eecd53-e12b-4873-8ede-041004779d99,7929ae03-6de9-4688-8f63-737b4b3929c5,USR_520328,449a30a1b3a0d8619076c6a35d2032eb,DEV_797243,171.190.47.229,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,720,ACC_520328,ACC_MULE_0024,15000,TRANSFER,200,00,196,603,2
2025-08-18 21:17:45.692,ae285248-588a-44c3-87de-e1431fdc58dd,8addb139-0922-4448-9400-7181fa14ac11,USR_003886,4691b39d7c9a6ce3e23b83d1502f6ff8,DEV_532876,14.84.173.191,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,569,ACC_003886,,,INQUIRY,200,00,597,2751,0
2025-08-18 12:49:11.473,9ee11bad-0eda-46b3-9183-8f5570df1bcc,c9013335-af85-4d28-ae2a-a83366cd1451,USR_005018,826fa82ff186b2b0fd576f88c4799d47,DEV_BOT_729845,132.43.51.6,Go-http-client/1.1,/inquiry/transaction,GET,333,ACC_005018,,,INQUIRY,200,00,103,1515,1
2025-08-19 21:38:46.138,19e6958d-1410-4924-abcd-eca01803bec5,acc31be6-b62e-43e3-adcc-4c754d1b7a0d,USR_641095,1962c28c0e002dd5f948dfbad5f9145d,DEV_490660,42.168.198.183,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,877,ACC_641095,ACC_MULE_0011,2000,TRANSFER,200,00,381,981,2
2025-08-15 06:52:49.478,24c80cf4-7e1e-4b47-b6b1-b1008ccc9f36,e9c6f1bc-306b-4461-b512-6c7a60fa8afb,USR_005003,642a79abf3ad03ec522983af8d12d621,DEV_BOT_850669,182.21.43.175,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,362,ACC_005003,,,INQUIRY,200,00,23,1501,1
2025-08-19 18:21:03.552,115fab83-2397-47f8-aa82-f9508217b5e6,a95ade43-630a-477a-b148-f59721cba674,USR_004619,b188787a2783ba27def5acb9a1a26c2c,DEV_497509,171.96.219.107,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,310,ACC_004619,,,INQUIRY,200,00,432,712,0
2025-08-17 08:25:57.506,03607c12-52a9-44c5-816f-4a6fbd12a80e,7b4a772c-07e0-49cf-bb57-f2ff823a0825,USR_004572,0cb7992ed1c80220a5966c2a4c8b11b4,DEV_284267,113.80.216.215,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,679,ACC_004572,,,INQUIRY,200,00,284,2205,0
2025-08-18 09:54:59.976,dcc26adf-7240-4a33-8ca7-28b991341add,679818b6-95c8-451b-9f0f-461600d6224f,USR_000792,f56b807d02f2d7080f51315048f72f22,DEV_669408,42.56.172.55,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,672,ACC_000792,ACC_134061,1795000.0,TRANSFER,200,00,188,230,0
2025-08-19 01:33:08.102,4215e342-407a-4b85-b876-37886c6a1a62,fd344198-ad80-4499-8722-4615bb36b10d,USR_005004,6c957a8a19ef7221322bd12711b7be25,DEV_BOT_771903,14.117.251.162,PostmanRuntime/7.34.0,/inquiry/transaction,GET,258,ACC_005004,,,INQUIRY,429,99,58,775,1
2025-08-15 08:03:47.037,ec99e7b1-3512-45e7-9b10-8f193e3d814f,eedcc68f-0d3e-4ee7-bb23-6761d86ac563,USR_002976,1d714e9b0e142cc5d275670100923bd6,DEV_774588,14.191.223.188,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,692,ACC_002976,,,INQUIRY,200,00,231,2450,0
2025-08-21 21:42:58.985,992e6ef3-9d62-4cdd-b152-774c0e73159c,f33c1beb-0c24-48ff-a72d-0955c4b15291,USR_005014,b099605fa84d1d1de7336f08cea8eb70,DEV_BOT_453137,174.94.87.216,python-requests/2.31.0,/inquiry/balance,GET,341,ACC_005014,,,INQUIRY,200,00,88,1233,1
2025-08-15 09:42:08.565,72d93a6c-fb76-4a63-8b06-917938655e5c,ceacb25b-f253-4bad-bebe-02aea4bf2a8b,USR_003018,68e2ac4c8926a5084849a898b4faebdf,DEV_612643,171.195.166.228,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,942,ACC_003018,ACC_502123,20790000.0,TRANSFER,200,00,468,2943,0
2025-08-19 00:40:59.455,91c96200-8d9e-439b-8839-72a54175d457,e9ab37cf-f9bf-4117-8b6b-12d08dc7b4b9,USR_642753,fc041a1ed095ecbedd1b8996d47d12ee,DEV_996854,42.80.69.175,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,901,ACC_642753,ACC_MULE_0006,3000,TRANSFER,200,00,388,641,2
2025-08-16 20:19:17.569,5c947e7f-34a8-41ef-916f-1197e67d77b4,99f04a0a-9a39-49fd-b0ff-8396bf922ec4,USR_004384,7249694b95e50bc40ace0bf1dde35ca5,DEV_491421,203.107.40.134,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/qr,POST,1289,ACC_004384,ACC_MERCHANT_0003,131000.0,PAYMENT,200,00,435,1813,0
2025-08-19 08:13:16.417,bbef8b64-1358-47ca-a18f-e0b7480ed569,f27c3a80-ce2d-4aaf-870a-dcd7f2629572,USR_000925,430e3bc826acb726878e299d97e23837,DEV_246570,42.78.222.140,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,1427,ACC_000925,,,INQUIRY,200,00,429,2615,0
2025-08-18 08:13:59.898,93d66e11-3408-4ca3-9b76-3747fc5bde4d,2acf87eb-ae62-499c-91a7-b1a7993a8f6b,USR_002850,7812d2c117371fb37782017e53665feb,DEV_487158,27.112.45.195,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,920,ACC_002850,,,INQUIRY,200,00,305,393,0
2025-08-17 05:45:59.827,cb107809-2e9f-4141-b0eb-737efbf1ca1f,58051876-1aa9-487e-af35-d394bd59742d,USR_005044,5e92111d7423fa12bd9dee5fd73c2f0b,DEV_BOT_668381,204.48.35.184,python-requests/2.31.0,/inquiry/transaction,GET,189,ACC_005044,,,INQUIRY,200,00,22,2203,1
2025-08-16 18:35:07.569,345420b3-9597-45cc-9c08-057fca293d7f,5c473fdb-f240-4dae-b084-74dc0f15abd2,USR_000192,3724c092f97497c00bfa2b4faa46ae85,DEV_140115,171.13.113.227,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1158,ACC_000192,,,INQUIRY,200,00,318,1866,0
2025-08-21 09:29:15.220,6c5ee5b5-a82a-4fed-bed5-c9a1fa373e9a,c6bcb888-bc15-48f6-820e-bf036fdce22e,USR_002398,e9fb15a0b2142e5685a659ab54627a30,DEV_908688,203.62.142.89,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/qr,POST,1275,ACC_002398,ACC_MERCHANT_0020,393000.0,PAYMENT,200,00,448,2621,0
2025-08-17 09:20:09.624,35edd57f-790f-43b7-a4a8-3dc739231354,b2075a9a-ee9c-44eb-b643-5aab31a65796,USR_004274,2b80ff2504d5c88bdf7e5bcc1eb5f9e1,DEV_411023,171.197.166.172,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/payment/topup,POST,943,ACC_004274,ACC_TOPUP_VINA,500000.0,PAYMENT,200,00,464,853,0
2025-08-20 08:03:32.244,842ab67b-231d-48a5-8190-ac213c42cb98,4fdfab42-163e-4cb2-b967-8f7be82c4313,USR_000595,4375e90ed26b132aaf06dab36b178db9,DEV_231642,203.72.6.218,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,1469,ACC_000595,ACC_MERCHANT_0015,41000.0,PAYMENT,200,00,231,1935,0
2025-08-16 09:26:43.803,df9b88ef-2242-4eed-9803-2b095e465154,3f217dc2-0502-4784-b1a4-c0b1c2335511,USR_000804,d6322d63f8e170a8b93bc960afc77c55,DEV_436814,27.82.178.213,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/topup,POST,1366,ACC_000804,ACC_TOPUP_VIETTEL,100000.0,PAYMENT,200,00,527,967,0
2025-08-15 18:39:45.021,8b0bf3c6-3692-4c6b-96aa-911bae531499,edca36e3-7b0b-4a46-ae69-cafdf9fd6723,USR_000035,6078d876fc87a596436f0f5a1a1a9fd9,DEV_771088,14.5.71.27,ACBApp/8.5.2 (iOS 16.4; iPhone14),/auth/login,POST,1088,ACC_000035,,,,200,00,542,233,0
2025-08-21 21:40:09.421,8b6ca4fd-9271-4b0c-ba4f-644da716e6c5,55cc4421-6dc6-43b3-a60c-964649302764,USR_005014,b33bebc66c784be9d444627dde8cc992,DEV_BOT_377985,60.145.45.204,curl/7.88.1,/inquiry/transaction,GET,170,ACC_005014,,,INQUIRY,200,00,36,2041,1
2025-08-19 08:41:44.747,48cda535-5ee7-4071-a04c-16237e7c86b1,0e9263be-fdf7-4a72-95a5-87490bf43d8d,USR_001516,9267d2a1fbf79f92be0ea3a62d8ec73a,DEV_661957,14.244.155.89,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/qr,POST,1469,ACC_001516,ACC_550951,3312000.0,PAYMENT,200,00,195,768,0
2025-08-19 17:13:41.031,fe9380e7-136b-4879-88b9-142e9d082d4b,8af210a9-c8df-41f3-b981-d06d7de2be90,USR_000071,4dc9626145f56011360615de5e0aeacf,DEV_480612,42.207.247.252,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/payment/qr,POST,721,ACC_000071,ACC_142015,41551000.0,PAYMENT,200,00,281,1048,0
2025-08-20 14:28:10.183,fa775ad5-a161-4809-801d-88a710ad2bb6,77f2034c-74a2-4317-8545-5e9626db2e15,USR_785877,48a199f033022e05405fd900c7c171c4,DEV_611439,42.2.171.196,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,831,ACC_785877,ACC_MULE_0024,15000,TRANSFER,200,00,406,750,2
2025-08-20 09:30:37.442,eaf6b06d-96a0-4812-afc0-ab8546c3660b,2616ca53-533e-499a-86ae-84ea2b0554ed,USR_001964,ec2b76daf6e819abeedfa49e098ad3f0,DEV_126499,113.171.129.133,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/internal,POST,460,ACC_001964,ACC_421873,1398000.0,TRANSFER,200,00,313,1980,0
2025-08-15 06:51:37.960,001549ac-4439-481a-aa44-1e96efedb7f7,ce4d9e76-6430-4f3e-a8cd-12df72103dd4,USR_005003,9fc3a96e167db74fa5a24a0bbc952f3f,DEV_BOT_206293,73.49.97.16,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,181,ACC_005003,,,INQUIRY,200,00,30,1762,1
2025-08-16 08:01:00.383,b8dc2a69-fd52-486c-b93b-abddd8a7bb13,705a113f-a613-44e6-b145-9b6a4cc7e637,USR_001699,84da2f2e5970b853b4462e76878d0fc1,DEV_827356,14.135.85.83,ACBApp/8.5.0 (Android 11; Oppo A54),/profile/info,GET,621,ACC_001699,,,,200,00,96,1881,0
2025-08-21 12:03:33.144,1f8e5429-35d8-4419-ace4-181eed9f0245,4fa8c638-bf33-429d-a296-4e45a334b904,USR_001730,f9d5403407ec3f84e2ab689a9497ba88,DEV_460971,27.67.209.201,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/payment/qr,POST,533,ACC_001730,ACC_262660,8493000.0,PAYMENT,200,00,177,382,0
2025-08-22 01:44:18.065,5a7e9d98-4be8-45ed-83b4-aee0bdb1086e,7fa96c2c-878b-4190-9222-5cfdb6827a5b,USR_318346,386f7c1bb77aad738e018cac3a8216f7,DEV_133213,42.77.146.109,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,973,ACC_318346,ACC_MULE_0001,2000,TRANSFER,200,00,289,789,2
2025-08-18 12:33:00.491,031110b9-7da6-4c0b-ae68-d6ddd5d9fc2b,ec58ee11-d5c3-4a1c-9950-b2491fa51bf9,USR_000024,6afb3cfbbc4b906a9d48662bb93f7983,DEV_793384,27.180.191.230,ACBApp/8.5.2 (Android 13; SM-A536),/profile/info,GET,411,ACC_000024,,,,200,00,219,2501,0
2025-08-15 09:15:37.250,e83a4c9b-5bb4-4c3b-a694-3c0c10d0e30f,06f799e5-eee5-4a19-ab72-fb195f306f53,USR_003087,3c24562d2d58f5962287b976013da569,DEV_557037,203.80.2.234,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1056,ACC_003087,,,INQUIRY,200,00,184,316,0
2025-08-17 09:58:42.869,abf8e474-574c-4c92-b25d-21693fc71474,ab22da0d-6c93-471d-8a68-7617b6dafa92,USR_001880,5f59c465f13457ae45c15b7630a57e6b,DEV_476018,203.104.58.252,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,1304,ACC_001880,,,INQUIRY,200,00,283,1039,0
2025-08-15 15:08:07.337,3a960a0f-295e-471c-916b-73bfa43059e9,f6ad0b4b-0417-45c2-b6bf-f7630a4e91ac,USR_005034,ac662003bae938572fd72cacfdf71741,DEV_BOT_122887,137.65.248.9,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,278,ACC_005034,,,INQUIRY,200,00,89,658,1
2025-08-15 14:36:32.245,f46c9241-401c-4dfc-8bd7-f3f62efc2c00,a6da33ba-4583-4cd1-97a4-5a781bb0ff6e,USR_005012,3ae4cd09772887e8aea5e7f26e725587,DEV_BOT_901208,210.33.81.126,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,219,ACC_005012,,,INQUIRY,200,00,63,518,1
2025-08-19 01:36:40.875,bbd02290-54e8-47d0-8cff-beeb57920a64,18fc24d6-8320-476e-86e8-1b8dc94552da,USR_005004,37d77fb34bd5eb7e26612546881e54cc,DEV_BOT_306306,14.117.251.162,curl/7.88.1,/inquiry/transaction,GET,342,ACC_005004,,,INQUIRY,200,00,36,2453,1
2025-08-18 11:50:14.496,ab93b1ba-8b41-4356-bb40-d3f9e41c38d4,e2667911-e91a-4227-b922-5709522982d7,USR_005041,152d0578cbd08161ec47323ddfd24513,DEV_BOT_439721,109.242.211.54,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,311,ACC_005041,,,INQUIRY,200,00,64,1896,1
2025-08-22 02:42:39.336,fa33af93-37a1-4eda-847c-e96536e2ff77,1f5d9bf7-a27f-4321-8a98-f290d635b29e,USR_590999,4b7e867f02b5e705c334ae8ffd7f4537,DEV_548119,203.230.94.144,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,582,ACC_590999,ACC_MULE_0021,2000,TRANSFER,200,00,188,306,2
2025-08-20 09:54:37.172,80cdb4cb-a639-4c82-81f5-ef5a41797085,83ec0b4e-e3e8-4957-89e1-309b05f019f3,USR_001794,16a28f645ebea0d684aa0f8c630633e2,DEV_761685,27.98.234.54,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1247,ACC_001794,,,INQUIRY,200,00,356,313,0
2025-08-17 06:42:13.340,7e2d3391-65ea-4d89-aa67-82b2e1048220,b90c1249-198e-447c-9e1a-ca10fea8e879,USR_005043,f87a7751efc86db35809242685d02331,DEV_BOT_168499,120.134.40.30,curl/7.88.1,/inquiry/transaction,GET,281,ACC_005043,,,INQUIRY,200,00,26,1266,1
2025-08-19 18:20:57.032,e235c154-4a26-4c73-9782-746e10c33779,6d98d6ff-fb96-4708-9b7e-213c07995c59,USR_003577,17d8e16d929275c7b23bc92f775d16f0,DEV_234082,171.228.31.17,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,715,ACC_003577,,,INQUIRY,200,00,340,673,0
2025-08-15 09:05:30.939,1e24d6e5-2952-485c-a77d-233e34912efb,d2ae0db2-f649-4f30-8908-20e9894a6e5b,USR_002640,db401e4bd2a6b7008fda7a9f14dd95bc,DEV_643899,118.95.121.174,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/internal,POST,649,ACC_002640,ACC_MERCHANT_0099,865000.0,TRANSFER,200,00,367,1683,0
2025-08-17 19:03:33.772,bcbb234d-9fd4-4bc1-a056-216d64a8c2b1,35342747-5771-4a9a-b513-385ef811741f,USR_000960,af298d98d8648e3cdef74acfa85c946f,DEV_401769,171.150.225.204,ACBApp/8.5.2 (Android 13; SM-A536),/payment/topup,POST,1380,ACC_000960,ACC_TOPUP_VINA,200000.0,PAYMENT,200,00,287,2295,0
2025-08-15 11:11:49.624,e98c47bc-ff56-4aee-bbdf-a0afcdad3bc7,7083849f-3172-4fbe-8d98-3e81730c9313,USR_004794,39a819fb64c52429c85ff3a06ee7a1c1,DEV_668716,14.194.217.17,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,986,ACC_004794,,,INQUIRY,200,00,403,929,0
2025-08-15 18:46:44.373,803de31f-60e5-4622-b1b1-c63141c65668,fdfd50aa-1703-4ec8-98ff-c30f29a06402,USR_000843,d804c382254a396a0e3c28d7ef2a6c1c,DEV_335134,113.59.154.199,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,715,ACC_000843,,,INQUIRY,200,00,304,1092,0
